Id,WnvPresent
10779,0.027540019
10780,0.13168892
10781,0.13168892
10782,0.13168892
10791,0.1095797
10792,0.060534287
10793,0.15081349
10794,0.07404299
10795,0.021940501
10796,0.107248984
10797,0.107248984
10798,0.107248984
10807,0.08764641
10808,0.04391115
10809,0.10460611
10810,0.058753304
10811,0.017209897
10812,0.085737295
10813,0.085737295
10814,0.085737295
10847,0.07086716
10848,0.04030987
10849,0.10586106
10850,0.047219165
10851,0.01371254
10852,0.069295794
10853,0.069295794
10854,0.069295794
10863,0.04738495
10864,0.019632997
10865,0.071677946
10866,0.031308785
10867,0.00898565
10868,0.046308294
10869,0.046308294
10870,0.046308294
10871,0.09069232
10872,0.0484242
10873,0.12582324
10874,0.060862124
10875,0.017855886
10876,0.08872334
10877,0.08872334
10878,0.08872334
10879,0.08239774
10880,0.04490483
10881,0.11472107
10882,0.05513035
10883,0.016104853
10884,0.08059288
10885,0.08059288
10886,0.08059288
10887,0.088965446
10888,0.0378281
10889,0.13163024
10890,0.059666
10891,0.017489225
10892,0.087030366
10893,0.087030366
10894,0.087030366
10895,0.069924645
10896,0.034696188
10897,0.083769985
10898,0.046575375
10899,0.0135191
10900,0.06837261
10901,0.06837261
10902,0.06837261
10903,0.47124448
10904,0.18927222
10905,0.5207687
10906,0.36979738
10907,0.123228386
10908,0.46852696
10909,0.46852696
10910,0.46852696
10911,0.11973822
10912,0.047599684
10913,0.17121789
10914,0.08219815
10915,0.021000803
10916,0.1185931
10917,0.1185931
10918,0.1185931
10919,0.49050662
10920,0.20139877
10921,0.59385216
10922,0.31582788
10923,0.13181151
10924,0.48778054
10925,0.48778054
10926,0.48778054
11015,0.22034912
11016,0.06893082
11017,0.30032673
11018,0.15688765
11019,0.042668395
11020,0.2184806
11021,0.2184806
11022,0.2184806
11023,0.025796633
11024,0.010129379
11025,0.04146401
11026,0.01713559
11027,0.004158492
11028,0.025523879
11029,0.025523879
11030,0.025523879
11047,0.43552142
11048,0.1681277
11049,0.53955036
11050,0.2700453
11051,0.10847473
11052,0.4328413
11053,0.4328413
11054,0.4328413
11055,0.41058818
11056,0.15431759
11057,0.45927468
11058,0.25038338
11059,0.098981515
11060,0.40795055
11061,0.40795055
11062,0.40795055
11063,0.25377697
11064,0.25377697
11065,0.081797905
11066,0.34058735
11067,0.14020324
11068,0.05090115
11069,0.25171652
11070,0.25171652
11071,0.25171652
11080,0.26901472
11081,0.11911113
11082,0.35853317
11083,0.19504371
11084,0.05485292
11085,0.26687476
11086,0.26687476
11087,0.26687476
11088,0.14735886
11089,0.06260694
11090,0.21272004
11091,0.102164246
11092,0.026531663
11093,0.1459934
11094,0.1459934
11095,0.1459934
11145,0.26164988
11146,0.11520337
11147,0.30171606
11148,0.18917982
11149,0.052926686
11150,0.2595477
11151,0.2595477
11152,0.2595477
11153,0.26164988
11154,0.11520337
11155,0.30171606
11156,0.18917982
11157,0.052926686
11158,0.2595477
11159,0.2595477
11160,0.2595477
11169,0.11618366
11170,0.048345227
11171,0.14705344
11172,0.079657175
11173,0.020309746
11174,0.1150681
11175,0.1150681
11176,0.1150681
11185,0.02878822
11186,0.011325191
11187,0.046186365
11188,0.01914251
11189,0.004652729
11190,0.028484745
11191,0.028484745
11192,0.028484745
11193,0.02878822
11194,0.011325191
11195,0.046186365
11196,0.01914251
11197,0.004652729
11198,0.028484745
11199,0.028484745
11200,0.028484745
11201,0.10670611
11202,0.039613698
11203,0.12713128
11204,0.072913475
11205,0.018489406
11206,0.105670676
11207,0.105670676
11208,0.105670676
11242,0.2698075
11243,0.12495109
11244,0.3105974
11245,0.19567683
11246,0.05506211
11247,0.2676636
11248,0.2676636
11249,0.2676636
11250,0.14977719
11251,0.06373837
11252,0.18767722
11253,0.10393129
11254,0.027029943
11255,0.1483932
11256,0.1483932
11257,0.1483932
11258,0.2698075
11259,0.12495109
11260,0.3105974
11261,0.19567683
11262,0.05506211
11263,0.2676636
11264,0.2676636
11265,0.2676636
11266,0.27516177
11267,0.12240635
11268,0.31641045
11269,0.19996288
11270,0.056484483
11271,0.2729912
11272,0.2729912
11273,0.2729912
11274,0.28433353
11275,0.09426275
11276,0.37632522
11277,0.20734513
11278,0.058960117
11279,0.2821188
11280,0.2821188
11281,0.2821188
11282,0.17725773
11283,0.17725773
11284,0.17725773
11285,0.073353216
11286,0.073353216
11287,0.24654086
11288,0.1242293
11289,0.0328597
11290,0.17567226
11291,0.17567226
11292,0.17567226
11293,0.1558746
11294,0.063536406
11295,0.2190248
11296,0.108400285
11297,0.028296623
11298,0.15444449
11299,0.15444449
11300,0.15444449
11309,0.17788622
11310,0.07364631
11311,0.20875227
11312,0.12469827
11313,0.032996755
11314,0.17629635
11315,0.17629635
11316,0.17629635
11381,0.16933697
11382,0.06968219
11383,0.19907881
11384,0.11833731
11385,0.03114709
11386,0.16780792
11387,0.16780792
11388,0.16780792
11389,0.3439453
11390,0.16151358
11391,0.3899578
11392,0.2566033
11393,0.076363094
11394,0.3414878
11395,0.3414878
11396,0.3414878
11397,0.026582304
11398,0.010443001
11399,0.042705946
11400,0.017662259
11401,0.004288047
11402,0.026301453
11403,0.026301453
11404,0.026301453
11421,0.26969156
11422,0.11947239
11423,0.31047142
11424,0.19558422
11425,0.055031482
11426,0.26754823
11427,0.26754823
11428,0.26754823
11437,0.2494021
11438,0.10880064
11439,0.28832528
11440,0.17949975
11441,0.049790353
11442,0.24736543
11443,0.24736543
11444,0.24736543
11445,0.07595637
11446,0.029316565
11447,0.091095775
11448,0.05134213
11449,0.012797083
11450,0.07519419
11451,0.07519419
11452,0.07519419
11469,0.26164988
11470,0.11520337
11471,0.30171606
11472,0.18917982
11473,0.052926686
11474,0.2595477
11475,0.2595477
11476,0.2595477
11814,0.18811011
11815,0.082179524
11816,0.26029298
11817,0.13235736
11818,0.03525027
11819,0.18644957
11820,0.18644957
11821,0.18644957
11847,0.36506134
11848,0.13089597
11849,0.46615887
11850,0.21610735
11851,0.08313294
11852,0.36253634
11853,0.36253634
11854,0.36253634
11855,0.45232394
11856,0.45232394
11857,0.45232394
11858,0.45232394
11859,0.45232394
11860,0.45232394
11861,0.21513432
11862,0.21513432
11863,0.55641025
11864,0.55641025
11865,0.55641025
11866,0.55641025
11867,0.55641025
11868,0.283672
11869,0.1152355
11870,0.44962275
11871,0.44962275
11872,0.44962275
11873,0.38925388
11874,0.14306702
11875,0.4372875
11876,0.23406766
11877,0.0913296
11878,0.38666338
11879,0.38666338
11880,0.38666338
11929,0.2698075
11930,0.12495109
11931,0.3105974
11932,0.19567683
11933,0.05506211
11934,0.2676636
11935,0.2676636
11936,0.2676636
11945,0.27986932
11946,0.12495109
11947,0.32151064
11948,0.20374554
11949,0.057748906
11950,0.27767584
11951,0.27767584
11952,0.27767584
11961,0.47881275
11962,0.19397326
11963,0.52833766
11964,0.30579892
11965,0.1265451
11966,0.47609094
11967,0.47609094
11968,0.47609094
12017,0.24342315
12018,0.11058681
12019,0.28176335
12020,0.1748062
12021,0.04828885
12022,0.24141958
12023,0.24141958
12024,0.24141958
12033,0.13652138
12034,0.057581592
12035,0.20526728
12036,0.09428307
12037,0.024326868
12038,0.13524042
12039,0.13524042
12040,0.13524042
12049,0.29539397
12050,0.13347502
12051,0.3382602
12052,0.21631595
12053,0.062013287
12054,0.29312837
12055,0.29312837
12056,0.29312837
12057,0.29773563
12058,0.13477862
12059,0.3407773
12060,0.21822488
12061,0.062669426
12062,0.29545957
12063,0.29545957
12064,0.29545957
12065,0.29027888
12066,0.09677115
12067,0.3831643
12068,0.16395864
12069,0.060591914
12070,0.28803647
12071,0.28803647
12072,0.28803647
12073,0.2494021
12074,0.10880064
12075,0.28832528
12076,0.17949975
12077,0.049790353
12078,0.24736543
12079,0.24736543
12080,0.24736543
12089,0.11973822
12090,0.047599684
12091,0.17121789
12092,0.08219815
12093,0.021000803
12094,0.1185931
12095,0.1185931
12096,0.1185931
10927,0.23254985
10928,0.08440624
10929,0.28438908
10930,0.16632412
10931,0.045606434
10932,0.23060852
10933,0.23060852
10934,0.23060852
10935,0.10426522
10936,0.03919308
10937,0.13244277
10938,0.100051165
10939,0.018025732
10940,0.10325068
10941,0.10325068
10942,0.10325068
10943,0.11020488
10944,0.041597955
10945,0.13973726
10946,0.07539768
10947,0.019157683
10948,0.109139614
10949,0.109139614
10950,0.109139614
10951,0.1549318
10952,0.060369726
10953,0.19383888
10954,0.10770799
10955,0.028099813
10956,0.15350877
10957,0.15350877
10958,0.15350877
10959,0.12356945
10960,0.04113008
10961,0.15605514
10962,0.08494414
10963,0.02175083
10964,0.12239279
10965,0.12239279
10966,0.12239279
10967,0.18441035
10968,0.06436172
10969,0.22871666
10970,0.12957914
10971,0.034429487
10972,0.18277515
10973,0.18277515
10974,0.18277515
10975,0.43321005
10976,0.19882244
10977,0.4940218
10978,0.33476683
10979,0.1075683
10980,0.43053326
10981,0.43053326
10982,0.43053326
10983,0.12063613
10984,0.045870103
10985,0.15248479
10986,0.082841046
10987,0.021176117
10988,0.11948361
10989,0.11948361
10990,0.11948361
10991,0.3318285
10992,0.13885519
10993,0.38815498
10994,0.24640778
10995,0.0726293
10996,0.32941407
10997,0.32941407
10998,0.32941407
10999,0.28154877
11000,0.11287581
11001,0.33360168
11002,0.20509827
11003,0.058203157
11004,0.2793472
11005,0.2793472
11006,0.2793472
11007,0.114602126
11008,0.047979087
11009,0.14512067
11010,0.078528665
11011,0.020003758
11012,0.11349978
11013,0.11349978
11014,0.11349978
11031,0.31280333
11032,0.116346024
11033,0.35691622
11034,0.23058999
11035,0.066975564
11036,0.31046304
11037,0.31046304
11038,0.31046304
11039,0.38387182
11040,0.1682542
11041,0.44317305
11042,0.29088625
11043,0.08946341
11044,0.38129482
11045,0.38129482
11046,0.38129482
11072,0.15163548
11073,0.051573686
11074,0.18990083
11075,0.10529123
11076,0.027414419
11077,0.1502374
11078,0.1502374
11079,0.1502374
11096,0.19638658
11097,0.07529305
11098,0.22494373
11099,0.13859956
11100,0.03710861
11101,0.1946705
11102,0.1946705
11103,0.1946705
11104,0.12771626
11105,0.042644974
11106,0.16109173
11107,0.08792478
11108,0.022568747
11109,0.1265058
11110,0.1265058
11111,0.1265058
11112,0.30506766
11113,0.16218957
11114,0.35929424
11115,0.22422406
11116,0.06474645
11117,0.30275974
11118,0.30275974
11119,0.30275974
11120,0.18453188
11121,0.18453188
11122,0.07347427
11123,0.22885913
11124,0.12967026
11125,0.03445633
11126,0.18289587
11127,0.18289587
11128,0.18289587
11129,0.14446138
11130,0.05586743
11131,0.1813032
11132,0.100051165
11133,0.02593772
11134,0.14311825
11135,0.14311825
11136,0.14311825
11137,0.42585337
11138,0.18370146
11139,0.45740938
11140,0.3281141
11141,0.10471989
11142,0.42318806
11143,0.42318806
11144,0.42318806
11161,0.10523184
11162,0.039583087
11163,0.13363162
11164,0.07186843
11165,0.018209089
11166,0.104209036
11167,0.104209036
11168,0.104209036
11177,0.103807256
11178,0.03404016
11179,0.13187936
11180,0.07085978
11181,0.023963379
11182,0.1027967
11183,0.1027967
11184,0.1027967
11209,0.18175855
11210,0.07222223
11211,0.21312234
11212,0.12759244
11213,0.03384491
11214,0.18014167
11215,0.18014167
11216,0.18014167
11217,0.31280333
11218,0.116346024
11219,0.35691622
11220,0.23058999
11221,0.066975564
11222,0.31046304
11223,0.31046304
11224,0.31046304
11225,0.38411796
11226,0.38411796
11227,0.15912087
11228,0.25237885
11229,0.42939642
11230,0.08954819
11231,0.38154036
11232,0.38154036
11233,0.38154036
11234,0.32322323
11235,0.1469673
11236,0.37891737
11237,0.23922458
11238,0.07004121
11239,0.3208414
11240,0.3208414
11241,0.3208414
11301,0.14905272
11302,0.057833344
11303,0.18680976
11304,0.10340161
11305,0.026880436
11306,0.14767426
11307,0.14767426
11308,0.14767426
11317,0.23168916
11318,0.0955771
11319,0.26883805
11320,0.16565566
11321,0.045396753
11322,0.22975281
11323,0.22975281
11324,0.22975281
11325,0.044453334
11326,0.016041426
11327,0.057504535
11328,0.029719537
11329,0.0072830035
11330,0.04399222
11331,0.04399222
11332,0.04399222
11333,0.10415509
11334,0.039148714
11335,0.13230737
11336,0.07110599
11337,0.018004863
11338,0.10314154
11339,0.10314154
11340,0.10314154
11341,0.12964137
11342,0.049609084
11343,0.16342564
11344,0.0893115
11345,0.02295064
11346,0.12841536
11347,0.12841536
11348,0.12841536
11349,0.38387182
11350,0.1682542
11351,0.44317305
11352,0.29088625
11353,0.08946341
11354,0.38129482
11355,0.38129482
11356,0.38129482
11357,0.10415509
11358,0.039148714
11359,0.13230737
11360,0.07110599
11361,0.018004863
11362,0.10314154
11363,0.10314154
11364,0.10314154
11365,0.3303755
11366,0.13807257
11367,0.38659805
11368,0.24519151
11369,0.072188646
11370,0.32796642
11371,0.32796642
11372,0.32796642
11373,0.20662355
11374,0.07341612
11375,0.25460073
11376,0.14637302
11377,0.039450552
11378,0.20484085
11379,0.20484085
11380,0.20484085
11405,0.29793176
11406,0.114342906
11407,0.34098798
11408,0.2183849
11409,0.062724575
11410,0.29565483
11411,0.29565483
11412,0.29565483
11413,0.42691034
11414,0.21180868
11415,0.48759854
11416,0.32906756
11417,0.10512575
11418,0.42424336
11419,0.42424336
11420,0.42424336
11429,0.27380592
11430,0.10290462
11431,0.3308768
11432,0.19887587
11433,0.056122705
11434,0.27164203
11435,0.27164203
11436,0.27164203
11453,0.22223009
11454,0.09101671
11455,0.27258602
11456,0.15833695
11457,0.043116532
11458,0.22035012
11459,0.22035012
11460,0.22035012
11461,0.33501092
11462,0.14057624
11463,0.39156097
11464,0.24907634
11465,0.073599696
11466,0.33258486
11467,0.33258486
11468,0.33258486
11477,0.14905272
11478,0.057833344
11479,0.18680976
11480,0.10340161
11481,0.026880436
11482,0.14767426
11483,0.14767426
11484,0.14767426
11485,0.2412631
11486,0.100260556
11487,0.27938882
11488,0.17311577
11489,0.04775108
11490,0.23927166
11491,0.23927166
11492,0.23927166
11493,0.29099753
11494,0.11100604
11495,0.33352777
11496,0.21274112
11497,0.060790673
11498,0.28875184
11499,0.28875184
11500,0.28875184
11501,0.14905272
11502,0.057833344
11503,0.18680976
11504,0.10340161
11505,0.026880436
11506,0.14767426
11507,0.14767426
11508,0.14767426
11509,0.21882294
11510,0.08939003
11511,0.26353273
11512,0.15571322
11513,0.04230609
11514,0.21696374
11515,0.21696374
11516,0.21696374
11517,0.15122531
11518,0.058768183
11519,0.1746426
11520,0.104990885
11521,0.027329441
11522,0.14983033
11523,0.14983033
11524,0.14983033
11525,0.20879729
11526,0.08082085
11527,0.23862326
11528,0.14803115
11529,0.039954167
11530,0.20700078
11531,0.20700078
11532,0.20700078
11533,0.23896456
11534,0.0991298
11535,0.2862816
11536,0.17131986
11537,0.047181487
11538,0.23698615
11539,0.23698615
11540,0.23698615
11541,0.44254974
11542,0.1968318
11543,0.48528612
11544,0.3432696
11545,0.11126556
11546,0.43986005
11547,0.43986005
11548,0.43986005
11549,0.1659766
11550,0.06519341
11551,0.20269051
11552,0.1158478
11553,0.042657122
11554,0.16447186
11555,0.16447186
11556,0.16447186
11557,0.497338
11558,0.19030139
11559,0.5402377
11560,0.3944642
11561,0.13497064
11562,0.49461073
11563,0.49461073
11564,0.49461073
11565,0.34925336
11566,0.15169366
11567,0.38927165
11568,0.26109987
11569,0.078032784
11570,0.34677798
11571,0.34677798
11572,0.34677798
11573,0.28632155
11574,0.13510358
11575,0.33884072
11576,0.20895202
11577,0.05950339
11578,0.28409752
11579,0.28409752
11580,0.28409752
11581,0.140322
11582,0.054106034
11583,0.17632574
11584,0.097039975
11585,0.02509488
11586,0.13901111
11587,0.13901111
11588,0.13901111
11589,0.23216562
11590,0.105328344
11591,0.2786293
11592,0.16602567
11593,0.045512773
11594,0.23022649
11595,0.23022649
11596,0.23022649
11597,0.32344344
11598,0.15693094
11599,0.37915424
11600,0.23940782
11601,0.070106775
11602,0.32106075
11603,0.32106075
11604,0.32106075
11605,0.24780132
11606,0.113686614
11607,0.2961871
11608,0.17824103
11609,0.049386427
11610,0.2457734
11611,0.2457734
11612,0.2457734
11613,0.42167804
11614,0.22112195
11615,0.48224837
11616,0.32435572
11617,0.103127606
11618,0.41901985
11619,0.41901985
11620,0.41901985
11621,0.25516808
11622,0.10999171
11623,0.3044102
11624,0.18404588
11625,0.051256586
11626,0.2531002
11627,0.2531002
11628,0.2531002
11629,0.3357719
11630,0.15049043
11631,0.39237466
11632,0.24971548
11633,0.073832795
11634,0.33334312
11635,0.33334312
11636,0.33334312
11637,0.37245646
11638,0.17217946
11639,0.43122855
11640,0.28097507
11641,0.08558685
11642,0.36991012
11643,0.36991012
11644,0.36991012
11645,0.261015
11646,0.113016814
11647,0.31091446
11648,0.18867593
11649,0.052762054
11650,0.2589162
11651,0.2589162
11652,0.2589162
11653,0.4621293
11654,0.2225566
11655,0.50504345
11656,0.3613036
11657,0.11932573
11658,0.45941877
11659,0.45941877
11660,0.45941877
11661,0.37213647
11662,0.16491297
11663,0.41311222
11664,0.28069848
11665,0.08547974
11666,0.36959097
11667,0.36959097
11668,0.36959097
11669,0.18901794
11670,0.07551051
11671,0.2212956
11672,0.13304022
11673,0.03545262
11674,0.18735129
11675,0.18735129
11676,0.18735129
11677,0.4075557
11678,0.4075557
11679,0.4075557
11680,0.4075557
11681,0.4075557
11682,0.4075557
11683,0.4075557
11684,0.4075557
11685,0.17267911
11686,0.17267911
11687,0.45681745
11688,0.31173587
11689,0.09786835
11690,0.40492424
11691,0.40492424
11692,0.40492424
11693,0.35288337
11694,0.35288337
11695,0.16438204
11696,0.4105876
11697,0.2641856
11698,0.079186834
11699,0.35039613
11700,0.35039613
11701,0.35039613
11702,0.4067725
11703,0.17221607
11704,0.45601246
11705,0.31104007
11706,0.097582296
11707,0.4041426
11708,0.4041426
11709,0.4041426
11710,0.3041161
11711,0.13618281
11712,0.3582607
11713,0.22344357
11714,0.06447495
11715,0.30181223
11716,0.30181223
11717,0.30181223
11718,0.25156355
11719,0.10814024
11720,0.3003906
11721,0.18120159
11722,0.05033789
11723,0.2495151
11724,0.2495151
11725,0.2495151
11726,0.23689935
11727,0.086082615
11728,0.27511242
11729,0.16970894
11730,0.04667209
11731,0.23493282
11732,0.23493282
11733,0.23493282
11734,0.23955764
11735,0.087242015
11736,0.27804327
11737,0.17178297
11738,0.047328223
11739,0.23757592
11740,0.23757592
11741,0.23757592
11742,0.32156792
11743,0.1460199
11744,0.37713575
11745,0.23784828
11746,0.06954929
11747,0.31919253
11748,0.31919253
11749,0.31919253
11750,0.32358894
11751,0.147177
11752,0.3793108
11753,0.23952891
11754,0.07015018
11755,0.32120568
11756,0.32120568
11757,0.32120568
11758,0.20197663
11759,0.07593599
11760,0.24432097
11761,0.14283712
11762,0.038381424
11763,0.20022392
11764,0.20022392
11765,0.20022392
11766,0.38913724
11767,0.18249913
11768,0.4486596
11769,0.29548794
11770,0.09128887
11771,0.38654706
11772,0.38654706
11773,0.38654706
11774,0.39442837
11775,0.16501
11776,0.4432907
11777,0.30013135
11778,0.09314771
11779,0.3918256
11780,0.3918256
11781,0.3918256
11782,0.3041161
11783,0.13618281
11784,0.3582607
11785,0.22344357
11786,0.06447495
11787,0.30181223
11788,0.30181223
11789,0.30181223
11790,0.111986816
11791,0.043513503
11792,0.13874494
11793,0.07666528
11794,0.01949971
11795,0.11090646
11796,0.11090646
11797,0.11090646
11798,0.21937191
11799,0.09204473
11800,0.26415598
11801,0.15613554
11802,0.042436272
11803,0.21750936
11804,0.21750936
11805,0.21750936
11806,0.23568007
11807,0.10010117
11808,0.2825882
11809,0.16875897
11810,0.046372373
11811,0.23372054
11812,0.23372054
11813,0.23372054
11822,0.40812796
11823,0.18682626
11824,0.45022497
11825,0.31224447
11826,0.098077744
11827,0.4054953
11828,0.4054953
11829,0.4054953
11830,0.1552976
11831,0.06052824
11832,0.1942754
11833,0.10797653
11834,0.028176134
